filename,label
HUST-Patient1037-0105.png,positivo
CP_1302_3604_0013.png,negativo
HUST-Patient106-0112.png,positivo
HUST-Patient806-0140.png,positivo
volume-covid19-A-0288_ct-0045.png,positivo
HUST-Patient128-0250.png,positivo
NCP_242_1629_0074.png,positivo
HUST-Patient1051-0126.png,positivo
CP_1510_4122_0032.png,negativo
CP_1432_3933_0028.png,negativo
Normal_3899_5430_0004.png,negativo
Normal_1754_1094_0069.png,negativo
normal1_patient188_SR_2_IM00027.png,negativo
NCP_305_1756_0137.png,positivo
HUST-Patient1337-0175.png,positivo
Normal_1740_1046_0294.png,negativo
CP_3730_5668_0071.png,negativo
HUST-Patient103-0124.png,positivo
HUST-Patient1333-0271.png,positivo
HUST-Patient53-0165.png,positivo
NCP_101_1339_0056.png,positivo
HUST-Patient1331-0283.png,positivo
NCP_478_2112_0028.png,positivo
NCP_405_1960_0023.png,positivo
radiopaedia-75662-86987-1-0023.png,positivo
Normal_1767_1152_0045.png,negativo
NCP_236_1617_0216.png,positivo
normal3_patient358_SR_2_IM00015.png,negativo
Normal_3913_5455_0012.png,negativo
HUST-Patient1333-0250.png,positivo
CP_741_3103_0319.png,negativo
HUST-Patient877-0140.png,positivo
CP_741_3103_0305.png,negativo
CP_685_3047_0139.png,negativo
HUST-Patient300-0228.png,positivo
NCP_74_1281_0068.png,positivo
NCP_16_1165_0028.png,positivo
NCP_487_2130_0031.png,positivo
NCP_542_2242_0022.png,positivo
normal2_patient315_SR_2_IM00034.png,negativo
normal1_patient218_SR_2_IM00043.png,negativo
HUST-Patient302-0168.png,positivo
Normal_3843_5355_0164.png,negativo
NCP_488_2131_0113.png,positivo
137covid_patient51_SR_2_IM00027.png,positivo
CP_1563_4247_0043.png,negativo
HUST-Patient643-0241.png,positivo
CP_1526_4157_0094.png,negativo
CP_1394_3847_0037.png,negativo
CP_1545_4207_0047.png,negativo
NCP_322_1792_0096.png,positivo
HUST-Patient97-0191.png,positivo
NCP_3971_5480_0019.png,positivo
normal1_patient240_SR_2_IM00017.png,negativo
HUST-Patient294-0248.png,positivo
Normal_3900_5432_0040.png,negativo
HUST-Patient423-0145.png,positivo
normal4_patient260_SR_2_IM00013.png,negativo
normal1_patient229_SR_2_IM00007.png,negativo
Normal_1740_1046_0006.png,negativo
NCP_369_1890_0016.png,positivo
CP_1142_3360_0050.png,negativo
volume-covid19-A-0202_1-0027.png,positivo
Normal_1671_795_0050.png,negativo
CP_1220_3438_0120.png,negativo
Normal_796_231_0081.png,negativo
HUST-Patient430-0266.png,positivo
Normal_3854_5366_0058.png,negativo
NCP_463_2080_0072.png,positivo
CP_2772_3303_0188.png,negativo
normal5_patient392_SR_2_IM00032.png,negativo
normal4_patient202_SR_2_IM00009.png,negativo
HUST-Patient110-0225.png,positivo
HUST-Patient858-0144.png,positivo
Normal_1739_1042_0129.png,negativo
volume-covid19-A-0318_0-0030.png,positivo
Normal_1676_819_0030.png,negativo
Normal_1678_827_0022.png,negativo
Normal_805_240_0322.png,negativo
Normal_1764_1146_0011.png,negativo
NCP_472_2100_0038.png,positivo
CP_3638_5597_0128.png,negativo
CP_3932_5635_0025.png,negativo
NCP_220_1585_0033.png,positivo
CP_655_3017_0457.png,negativo
HUST-Patient1313-0226.png,positivo
HUST-Patient1342-0287.png,positivo
CP_671_3033_0212.png,negativo
coronacases_001-0156.png,positivo
CP_615_2977_0011.png,negativo
HUST-Patient393-0246.png,positivo
Normal_748_183_0098.png,negativo
HUST-Patient212-0215.png,positivo
157covid_patient139_SR_3_IM00021.png,positivo
Normal_1739_1044_0014.png,negativo
volume-covid19-A-0121-0027.png,positivo
Normal_1673_804_0163.png,negativo
CP_1092_3310_0053.png,negativo
NCP_124_1389_0107.png,positivo
CP_1436_3941_0032.png,negativo
HUST-Patient828-0091.png,positivo
HUST-Patient1254-0066.png,positivo
HUST-Patient2-0033.png,positivo
HUST-Patient1343-0220.png,positivo
normal2_patient329_SR_2_IM00026.png,negativo
Normal_3840_5352_0050.png,negativo
HUST-Patient236-0157.png,positivo
CP_688_3050_0029.png,negativo
HUST-Patient271-0155.png,positivo
CP_1529_4165_0079.png,negativo
LIDC-IDRI-0280-1.3.6.1.4.1.14519.5.2.1.6279.6001.200837896655745926888305239398-0185.png,negativo
NCP_488_2131_0082.png,positivo
CP_1270_3488_0126.png,negativo
CP_3931_5631_0056.png,negativo
NCP_1290_2731_0015.png,positivo
NCP_126_1396_0101.png,positivo
HUST-Patient254-0178.png,positivo
Normal_1678_830_0017.png,negativo
CP_1401_3862_0038.png,negativo
HUST-Patient897-0095.png,positivo
CP_1161_3379_0226.png,negativo
Normal_1670_789_0014.png,negativo
CP_1161_3379_0215.png,negativo
NCP_531_2220_0055.png,positivo
volume-covid19-A-0661-0047.png,positivo
Normal_813_248_0048.png,negativo
volume-covid19-A-0494_ct-0019.png,positivo
Normal_3915_5458_0062.png,negativo
137covid_patient78_SR_3_IM00031.png,positivo
CP_3937_5644_0019.png,negativo
Normal_1672_801_0077.png,negativo
volume-covid19-A-0571-0026.png,positivo
normal2_patient272_SR_2_IM00031.png,negativo
Normal_1764_1145_0053.png,negativo
HUST-Patient307-0231.png,positivo
HUST-Patient1287-0050.png,positivo
NCP_871_2402_0126.png,positivo
Normal_776_211_0039.png,negativo
CP_1180_3398_0094.png,negativo
Normal_1685_880_0032.png,negativo
NCP_3947_5503_0017.png,positivo
coronacases_003-0115.png,positivo
normal4_patient185_SR_2_IM00007.png,negativo
Normal_1767_1158_0001.png,negativo
HUST-Patient54-0061.png,positivo
Normal_1701_955_0027.png,negativo
normalcd3_patient433_SR_2_IM00031.png,negativo
CP_1462_4002_0075.png,negativo
NCP_61_1256_0016.png,positivo
HUST-Patient432-0225.png,positivo
CP_1123_3341_0204.png,negativo
CP_659_3021_0321.png,negativo
CP_1332_3704_0016.png,negativo
HUST-Patient1394-0215.png,positivo
Normal_1677_826_0044.png,negativo
NCP_57_1247_0064.png,positivo
HUST-Patient1339-0245.png,positivo
NCP_293_1731_0026.png,positivo
HUST-Patient418-0251.png,positivo
HUST-Patient306-0249.png,positivo
HUST-Patient1184-0055.png,positivo
HUST-Patient832-0124.png,positivo
NCP_118_1377_0082.png,positivo
Normal_1714_983_0010.png,negativo
NCP_845_2363_0168.png,positivo
volume-covid19-A-0566_ct-0026.png,positivo
HUST-Patient204-0160.png,positivo
Normal_794_229_0038.png,negativo
volume-covid19-A-0263_ct-0017.png,positivo
NCP_1030_2600_0172.png,positivo
normal1_patient201_SR_2_IM00020.png,negativo
NCP_369_1889_0070.png,positivo
Normal_1728_1013_0039.png,negativo
HUST-Patient419-0158.png,positivo
volume-covid19-A-0139-0049.png,positivo
Normal_3884_5397_0024.png,negativo
CP_1462_4002_0049.png,negativo
CP_1265_3483_0042.png,negativo
HUST-Patient52-0088.png,positivo
HUST-Patient414-0237.png,positivo
CP_3718_5648_0161.png,negativo
LIDC-IDRI-0100-1.3.6.1.4.1.14519.5.2.1.6279.6001.622243923620914676263059698181-0199.png,negativo
NCP_96_1328_0082.png,positivo
volume-covid19-A-0350-0035.png,positivo
volume-covid19-A-0406-0094.png,positivo
HUST-Patient253-0169.png,positivo
normal4_patient247_SR_2_IM00015.png,negativo
HUST-Patient77-0235.png,positivo
HUST-Patient839-0098.png,positivo
HUST-Patient271-0128.png,positivo
NCP_205_1554_0048.png,positivo
CP_1440_3949_0027.png,negativo
volume-covid19-A-0383_1_ct-0028.png,positivo
NCP_2489_2646_0010.png,positivo
Normal_1669_783_0003.png,negativo
HUST-Patient1326-0166.png,positivo
volume-covid19-A-0266-0029.png,positivo
HUST-Patient1-0074.png,positivo
HUST-Patient407-0278.png,positivo
CP_1095_3313_0095.png,negativo
HUST-Patient1293-0091.png,positivo
Normal_3846_5358_0060.png,negativo
HUST-Patient18-0294.png,positivo
CP_587_2949_0080.png,negativo
HUST-Patient400-0187.png,positivo
Normal_1767_1161_0032.png,negativo
HUST-Patient306-0170.png,positivo
HUST-Patient1074-0137.png,positivo
normal4_patient228_SR_2_IM00007.png,negativo
volume-covid19-A-0182-0032.png,positivo
Normal_1737_1040_0054.png,negativo
Normal_1767_1156_0112.png,negativo
HUST-Patient1188-0093.png,positivo
normal4_patient197_SR_2_IM00027.png,negativo
HUST-Patient53-0234.png,positivo
radiopaedia-29090-29465-0-0024.png,negativo
Normal_3905_5437_0250.png,negativo
CP_1303_3619_0157.png,negativo
NCP_376_1905_0040.png,positivo
normal2_patient308_SR_2_IM00014.png,negativo
CP_7_3512_0235.png,negativo
Normal_1767_1163_0018.png,negativo
HUST-Patient435-0191.png,positivo
HUST-Patient896-0096.png,positivo
CP_3651_5550_0207.png,negativo
Normal_3905_5437_0225.png,negativo
Normal_3911_5448_0041.png,negativo
HUST-Patient1348-0239.png,positivo
radiopaedia_40_86625_0-0063.png,positivo
Normal_1750_1078_0011.png,negativo
HUST-Patient78-0065.png,positivo
volume-covid19-A-0573_ct-0051.png,positivo
radiopaedia-63459-72068-0-0079.png,negativo
CP_12_3168_0125.png,negativo
CP_1102_3320_0169.png,negativo
HUST-Patient226-0208.png,positivo
HUST-Patient1399-0220.png,positivo
Normal_1731_1024_0012.png,negativo
Normal_793_228_0070.png,negativo
NCP_342_1835_0062.png,positivo
Normal_1681_845_0001.png,negativo
CP_3718_5648_0108.png,negativo
CP_1367_3785_0070.png,negativo
HUST-Patient1348-0275.png,positivo
Normal_1723_1004_0001.png,negativo
CP_1122_3340_0091.png,negativo
HUST-Patient643-0271.png,positivo
HUST-Patient1382-0277.png,positivo
NCP_1294_2735_0032.png,positivo
HUST-Patient18-0260.png,positivo
volume-covid19-A-0022-0183.png,positivo
normal1_patient190_SR_2_IM00040.png,negativo
NCP_487_2130_0033.png,positivo
HUST-Patient277-0275.png,positivo
CP_1358_3763_0052.png,negativo
Normal_753_188_0151.png,negativo
CP_4044_5593_0045.png,negativo
CP_1224_3442_0157.png,negativo
HUST-Patient228-0245.png,positivo
NCP_570_2298_0048.png,positivo
NCP_296_1737_0082.png,positivo
CP_1117_3335_0111.png,negativo
NCP_2681_2696_0028.png,positivo
NCP_345_1841_0041.png,positivo
Normal_1672_802_0036.png,negativo
HUST-Patient843-0123.png,positivo
CP_1386_3827_0047.png,negativo
157covid_patient141_SR_3_IM00020.png,positivo
CP_1223_3441_0095.png,negativo
HUST-Patient443-0222.png,positivo
NCP_898_2439_0038.png,positivo
137covid_patient99_SR_3_IM00020.png,positivo
Normal_1717_990_0025.png,negativo
HUST-Patient885-0154.png,positivo
volume-covid19-A-0169-0026.png,positivo
LIDC-IDRI-0280-1.3.6.1.4.1.14519.5.2.1.6279.6001.200837896655745926888305239398-0035.png,negativo
NCP_269_1685_0038.png,positivo
HUST-Patient857-0089.png,positivo
volume-covid19-A-0374-0044.png,positivo
HUST-Patient435-0228.png,positivo
NCP_167_1478_0093.png,positivo
Normal_744_179_0151.png,negativo
HUST-Patient392-0232.png,positivo
Normal_3904_5436_0051.png,negativo
CP_1780_3556_0041.png,negativo
NCP_984_2529_0114.png,positivo
cdnormal4_patient147_SR_2_IM00018.png,negativo
Normal_1760_1124_0061.png,negativo
HUST-Patient1354-0186.png,positivo
HUST-Patient824-0127.png,positivo
CP_617_2979_0015.png,negativo
Normal_1743_1056_0002.png,negativo
volume-covid19-A-0214_ct-0036.png,positivo
normal3_patient362_SR_2_IM00010.png,negativo
NCP_396_1942_0081.png,positivo
Normal_1767_1160_0016.png,negativo
NCP_69_1271_0032.png,positivo
Normal_3916_5459_0067.png,negativo
normal1_patient209_SR_2_IM00032.png,negativo
coronacases_007-0152.png,positivo
CP_729_3091_0096.png,negativo
HUST-Patient1393-0271.png,positivo
NCP_248_1643_0015.png,positivo
NCP_294_1734_0024.png,positivo
LIDC-IDRI-0100-1.3.6.1.4.1.14519.5.2.1.6279.6001.622243923620914676263059698181-0201.png,negativo
Normal_1683_869_0026.png,negativo
Normal_3846_5358_0161.png,negativo
CP_1537_4182_0037.png,negativo
Normal_784_219_0053.png,negativo
CP_647_3009_0244.png,negativo
CP_736_3098_0233.png,negativo
Normal_1755_1097_0064.png,negativo
Normal_810_245_0035.png,negativo
HUST-Patient522-0042.png,positivo
HUST-Patient1327-0127.png,positivo
Normal_1680_840_0004.png,negativo
CP_1127_3345_0145.png,negativo
HUST-Patient508-0115.png,positivo
Normal_3893_5416_0052.png,negativo
HUST-Patient516-0063.png,positivo
volume-covid19-A-0361_ct-0035.png,positivo
CP_4_3506_0074.png,negativo
HUST-Patient302-0249.png,positivo
HUST-Patient1071-0091.png,positivo
Normal_754_189_0248.png,negativo
volume-covid19-A-0612_ct-0020.png,positivo
normal4_patient241_SR_2_IM00020.png,negativo
Normal_1759_1120_0018.png,negativo
HUST-Patient791-0142.png,positivo
Normal_3838_5350_0166.png,negativo
CP_1511_4124_0021.png,negativo
HUST-Patient834-0155.png,positivo
CP_634_2996_0441.png,negativo
HUST-Patient298-0156.png,positivo
Normal_773_208_0047.png,negativo
CP_1224_3442_0126.png,negativo
volume-covid19-A-0171_0-0029.png,positivo
NCP_1041_2612_0060.png,positivo
CP_1148_3366_0132.png,negativo
Normal_1767_1156_0033.png,negativo
HUST-Patient1336-0142.png,positivo
volume-covid19-A-0201_ct-0010.png,positivo
Normal_1740_1049_0016.png,negativo
Normal_762_197_0344.png,negativo
Normal_1730_1021_0083.png,negativo
CP_1148_3366_0106.png,negativo
Normal_769_204_0134.png,negativo
HUST-Patient872-0099.png,positivo
Normal_1736_1035_0015.png,negativo
normal1_patient231_SR_2_IM00023.png,negativo
volume-covid19-A-0586_ct-0040.png,positivo
HUST-Patient887-0121.png,positivo
Normal_781_216_0037.png,negativo
HUST-Patient1406-0235.png,positivo
volume-covid19-A-0174-0038.png,positivo
CP_1245_3463_0076.png,negativo
Normal_772_207_0116.png,negativo
radiopaedia_14_85914_0-0068.png,positivo
NCP_236_1617_0259.png,positivo
coronacases_009-0194.png,positivo
HUST-Patient259-0167.png,positivo
NCP_296_1737_0101.png,positivo
Normal_1671_793_0038.png,negativo
CP_3758_5702_0013.png,negativo
Normal_803_238_0090.png,negativo
Normal_1673_804_0109.png,negativo
HUST-Patient414-0232.png,positivo
CP_1407_3876_0027.png,negativo
NCP_816_2325_0025.png,positivo
NCP_1013_2577_0345.png,positivo
NCP_237_1619_0078.png,positivo
CP_1303_3613_0148.png,negativo
HUST-Patient79-0300.png,positivo
radiopaedia-75344-86517-0-0020.png,positivo
NCP_946_2489_0017.png,positivo
Normal_1681_845_0062.png,negativo
Normal_3903_5435_0073.png,negativo
CP_598_2960_0044.png,negativo
CP_1563_4246_0111.png,negativo
CP_1418_3900_0118.png,negativo
Normal_3857_5369_0180.png,negativo
NCP_337_1822_0069.png,positivo
Normal_3905_5437_0183.png,negativo
CP_1453_3979_0124.png,negativo
HUST-Patient872-0096.png,positivo
Normal_748_183_0094.png,negativo
normal1_patient235_SR_2_IM00019.png,negativo
volume-covid19-A-0355_ct-0029.png,positivo
normal4_patient174_SR_2_IM00011.png,negativo
CP_684_3046_0123.png,negativo
CP_7_3512_0230.png,negativo
LIDC-IDRI-0272-1.3.6.1.4.1.14519.5.2.1.6279.6001.176869045992276345870480098568-0036.png,negativo
CP_1201_3419_0116.png,negativo
NCP_157_1458_0087.png,positivo
HUST-Patient1328-0179.png,positivo
NCP_71_1274_0039.png,positivo
Normal_764_199_0001.png,negativo
CP_1774_3524_0043.png,negativo
Normal_1670_792_0050.png,negativo
NCP_3980_5487_0021.png,positivo
NCP_78_1290_0043.png,positivo
Normal_1745_1060_0219.png,negativo
normal1_patient252_SR_2_IM00010.png,negativo
CP_1780_3563_0024.png,negativo
CP_1780_3554_0039.png,negativo
Normal_1758_1109_0111.png,negativo
Normal_3841_5353_0091.png,negativo
HUST-Patient450-0242.png,positivo
Normal_1760_1123_0007.png,negativo
NCP_431_2016_0027.png,positivo
HUST-Patient249-0230.png,positivo
HUST-Patient411-0177.png,positivo
NCP_220_1584_0101.png,positivo
volume-covid19-A-0688-0035.png,positivo
HUST-Patient81-0136.png,positivo
CP_2443_2916_0216.png,negativo
NCP_369_1889_0040.png,positivo
NCP_428_2009_0091.png,positivo
Normal_808_243_0059.png,negativo
HUST-Patient397-0287.png,positivo
137covid_patient1_SR_4_IM00062.png,positivo
LIDC-IDRI-0207-1.3.6.1.4.1.14519.5.2.1.6279.6001.122621219961396951727742490470-0098.png,negativo
HUST-Patient443-0187.png,positivo
HUST-Patient437-0276.png,positivo
CP_1462_4002_0144.png,negativo
NCP_424_2001_0103.png,positivo
LIDC-IDRI-0100-1.3.6.1.4.1.14519.5.2.1.6279.6001.622243923620914676263059698181-0057.png,negativo
CP_1789_3205_0035.png,negativo
Normal_3884_5397_0164.png,negativo
NCP_263_1673_0038.png,positivo
Normal_802_237_0131.png,negativo
HUST-Patient1192-0083.png,positivo
HUST-Patient76-0206.png,positivo
Normal_3861_5373_0179.png,negativo
CP_2668_3251_0018.png,negativo
NCP_282_1711_0014.png,positivo
volume-covid19-A-0617-0046.png,positivo
NCP_260_1667_0032.png,positivo
CP_3940_5646_0014.png,negativo
HUST-Patient483-0102.png,positivo
137covid_patient57_SR_4_IM00020.png,positivo
normal1_patient249_SR_2_IM00030.png,negativo
CP_2446_2922_0630.png,negativo
NCP_816_2325_0014.png,positivo
volume-covid19-A-0423_ct-0034.png,positivo
normal5_patient232_SR_2_IM00009.png,negativo
NCP_429_2012_0038.png,positivo
137covid_patient16_SR_3_IM00007.png,positivo
NCP_296_1737_0053.png,positivo
CP_693_3055_0070.png,negativo
HUST-Patient1520-0078.png,positivo
Normal_769_204_0008.png,negativo
Normal_1671_795_0015.png,negativo
volume-covid19-A-0401-0020.png,positivo
HUST-Patient308-0275.png,positivo
CP_671_3033_0120.png,negativo
HUST-Patient820-0168.png,positivo
CP_684_3046_0040.png,negativo
HUST-Patient484-0095.png,positivo
NCP_526_2209_0033.png,positivo
coronacases_010-0118.png,positivo
CP_1455_3985_0078.png,negativo
volume-covid19-A-0597-0037.png,positivo
Normal_3861_5373_0148.png,negativo
NCP_233_1612_0015.png,positivo
HUST-Patient226-0174.png,positivo
Normal_1759_1112_0031.png,negativo
NCP_543_2243_0058.png,positivo
CP_2443_2917_0013.png,negativo
HUST-Patient37-0206.png,positivo
radiopaedia-76333-87992-1-0021.png,positivo
CP_1161_3379_0151.png,negativo
Normal_1730_1020_0033.png,negativo
137covid_patient31_SR_2_IM00023.png,positivo
Normal_798_233_0086.png,negativo
NCP_281_1708_0031.png,positivo
Normal_1756_1104_0002.png,negativo
NCP_123_1388_0043.png,positivo
Normal_1713_980_0057.png,negativo
NCP_373_1897_0089.png,positivo
CP_1509_4118_0232.png,negativo
Normal_1714_982_0025.png,negativo
HUST-Patient291-0155.png,positivo
CP_585_2947_0016.png,negativo
normal1_patient225_SR_2_IM00028.png,negativo
CP_3639_5598_0108.png,negativo
HUST-Patient803-0090.png,positivo
HUST-Patient235-0236.png,positivo
Normal_3884_5397_0065.png,negativo
NCP_339_1827_0032.png,positivo
HUST-Patient220-0147.png,positivo
Normal_1751_1082_0037.png,negativo
Normal_801_236_0047.png,negativo
Normal_3884_5397_0100.png,negativo
NCP_216_1576_0079.png,positivo
HUST-Patient1521-0061.png,positivo
CP_1306_3644_0151.png,negativo
HUST-Patient228-0174.png,positivo
Normal_765_200_0066.png,negativo
NCP_292_1730_0023.png,positivo
HUST-Patient1397-0209.png,positivo
Normal_760_195_0056.png,negativo
Normal_783_218_0026.png,negativo
Normal_1670_791_0052.png,negativo
HUST-Patient1265-0077.png,positivo
HUST-Patient277-0278.png,positivo
HUST-Patient277-0280.png,positivo
Normal_792_227_0007.png,negativo
Normal_1745_1060_0232.png,negativo
HUST-Patient215-0218.png,positivo
Normal_783_218_0013.png,negativo
HUST-Patient244-0137.png,positivo
NCP_277_1700_0057.png,positivo
normal2_patient293_SR_2_IM00031.png,negativo
Normal_811_246_0095.png,negativo
NCP_327_1802_0070.png,positivo
NCP_203_1550_0104.png,positivo
Normal_776_211_0235.png,negativo
Normal_3840_5352_0033.png,negativo
HUST-Patient1260-0060.png,positivo
HUST-Patient525-0062.png,positivo
HUST-Patient1326-0173.png,positivo
NCP_103_1344_0036.png,positivo
CP_3639_5598_0134.png,negativo
CP_2443_2916_0075.png,negativo
NCP_408_1965_0051.png,positivo
NCP_333_1814_0106.png,positivo
volume-covid19-A-0013_ct-0071.png,positivo
CP_1193_3411_0116.png,negativo
normal4_patient200_SR_2_IM00037.png,negativo
CP_1381_3815_0064.png,negativo
volume-covid19-A-0245-0062.png,positivo
HUST-Patient289-0260.png,positivo
CP_3643_5602_0078.png,negativo
CP_1564_4248_0026.png,negativo
volume-covid19-A-0022-0146.png,positivo
HUST-Patient1068-0128.png,positivo
NCP_119_1379_0040.png,positivo
NCP_864_2388_0075.png,positivo
NCP_341_1830_0116.png,positivo
CP_1505_4110_0023.png,negativo
NCP_84_1301_0058.png,positivo
CP_1390_3836_0057.png,negativo
Normal_771_206_0161.png,negativo
NCP_255_1656_0080.png,positivo
CP_1172_3390_0134.png,negativo
HUST-Patient258-0181.png,positivo
Normal_3861_5373_0170.png,negativo
HUST-Patient221-0274.png,positivo
volume-covid19-A-0251_ct-0034.png,positivo
volume-covid19-A-0000-0127.png,positivo
NCP_487_2130_0028.png,positivo
Normal_3849_5361_0142.png,negativo
NCP_231_1607_0023.png,positivo
NCP_68_1268_0051.png,positivo
Normal_797_232_0001.png,negativo
NCP_2723_2679_0033.png,positivo
volume-covid19-A-0106_ct-0020.png,positivo
normal4_patient241_SR_2_IM00037.png,negativo
NCP_135_1415_0022.png,positivo
HUST-Patient1289-0093.png,positivo
Normal_3911_5450_0002.png,negativo
CP_1196_3414_0099.png,negativo
volume-covid19-A-0296_ct-0038.png,positivo
HUST-Patient575-0071.png,positivo
Normal_790_225_0097.png,negativo
CP_3640_5599_0231.png,negativo
volume-covid19-A-0575_ct-0032.png,positivo
HUST-Patient1328-0135.png,positivo
CP_1187_3405_0225.png,negativo
Normal_782_217_0338.png,negativo
Normal_1672_797_0033.png,negativo
NCP_251_1648_0028.png,positivo
NCP_256_1658_0064.png,positivo
HUST-Patient211-0256.png,positivo
NCP_2692_2700_0021.png,positivo
Normal_802_237_0115.png,negativo
HUST-Patient885-0133.png,positivo
Normal_3713_5343_0024.png,negativo
HUST-Patient883-0094.png,positivo
HUST-Patient1336-0196.png,positivo
Normal_1717_989_0034.png,negativo
NCP_429_2011_0038.png,positivo
Normal_1728_1016_0057.png,negativo
LIDC-IDRI-0231-1.3.6.1.4.1.14519.5.2.1.6279.6001.246589849815292078281051154201-0116.png,negativo
volume-covid19-A-0308-0025.png,positivo
CP_3726_5662_0184.png,negativo
coronacases_010-0129.png,positivo
CP_3729_5665_0026.png,negativo
NCP_318_1783_0081.png,positivo
NCP_171_1486_0094.png,positivo
CP_1301_3599_0047.png,negativo
NCP_260_1666_0101.png,positivo
HUST-Patient1344-0228.png,positivo
NCP_40_1212_0094.png,positivo
HUST-Patient230-0292.png,positivo
CP_1529_4166_0036.png,negativo
Normal_1734_1029_0000.png,negativo
Normal_1682_853_0060.png,negativo
NCP_57_1248_0023.png,positivo
Normal_1703_960_0010.png,negativo
CP_1270_3499_0316.png,negativo
NCP_450_2055_0015.png,positivo
CP_1264_3482_0077.png,negativo
Normal_744_179_0079.png,negativo
NCP_3959_5472_0036.png,positivo
NCP_69_1271_0024.png,positivo
Normal_1744_1059_0014.png,negativo
NCP_1020_2586_0024.png,positivo
CP_1499_4098_0024.png,negativo
CP_1781_3568_0037.png,negativo
HUST-Patient200-0215.png,positivo
NCP_25_1181_0057.png,positivo
NCP_396_1942_0099.png,positivo
NCP_71_1274_0084.png,positivo
HUST-Patient1365-0219.png,positivo
Normal_767_202_0136.png,negativo
Normal_1767_1154_0061.png,negativo
Normal_3905_5437_0197.png,negativo
NCP_3995_5493_0013.png,positivo
LIDC-IDRI-0280-1.3.6.1.4.1.14519.5.2.1.6279.6001.200837896655745926888305239398-0149.png,negativo
Normal_751_186_0076.png,negativo
NCP_91_1318_0025.png,positivo
NCP_498_2152_0079.png,positivo
HUST-Patient221-0238.png,positivo
volume-covid19-A-0655-0039.png,positivo
HUST-Patient1316-0237.png,positivo
cdunnormal_patient165_SR_2_IM00021.png,negativo
Normal_1703_960_0058.png,negativo
Normal_1719_994_0014.png,negativo
Normal_3858_5370_0229.png,negativo
volume-covid19-A-0004-0042.png,positivo
Normal_1739_1042_0140.png,negativo
CP_1122_3340_0154.png,negativo
CP_1774_3522_0030.png,negativo
Normal_1751_1080_0001.png,negativo
HUST-Patient1317-0264.png,positivo
Normal_785_220_0078.png,negativo
HUST-Patient443-0212.png,positivo
radiopaedia-74867-85885-0-0072.png,positivo
NCP_265_1677_0016.png,positivo
radiopaedia-8095-8929-0-0009.png,negativo
Normal_3714_5344_0007.png,negativo
HUST-Patient388-0281.png,positivo
Normal_750_185_0142.png,negativo
HUST-Patient1342-0245.png,positivo
NCP_2674_2693_0038.png,positivo
CP_711_3073_0040.png,negativo
Normal_1700_953_0038.png,negativo
Normal_3905_5437_0083.png,negativo
CP_1174_3392_0155.png,negativo
CP_3733_5675_0102.png,negativo
normal2_patient315_SR_2_IM00017.png,negativo
NCP_567_2293_0016.png,positivo
Normal_3861_5373_0122.png,negativo
HUST-Patient205-0275.png,positivo
NCP_175_1494_0068.png,positivo
Normal_1739_1042_0013.png,negativo
CP_3776_5720_0002.png,negativo
Normal_3839_5351_0081.png,negativo
CP_670_3032_0022.png,negativo
NCP_543_2243_0075.png,positivo
Normal_1674_811_0053.png,negativo
Normal_1754_1095_0057.png,negativo
NCP_2672_2647_0025.png,positivo
volume-covid19-A-0169-0023.png,positivo
Normal_750_185_0015.png,negativo
CP_589_2951_0081.png,negativo
