filename,label
Normal_791_226_0028.png,negativo
NCP_565_2288_0070.png,positivo
CP_657_3019_0312.png,negativo
NCP_432_2018_0031.png,positivo
CP_2445_2920_0210.png,negativo
radiopaedia-75770-87129-1-0024.png,positivo
normalcd3_patient421_SR_2_IM00031.png,negativo
normal2_patient270_SR_2_IM00025.png,negativo
NCP_3948_5504_0005.png,positivo
normal4_patient210_SR_2_IM00028.png,negativo
NCP_515_2186_0070.png,positivo
HUST-Patient498-0085.png,positivo
157covid_patient133_SR_2_IM00023.png,positivo
NCP_68_1268_0061.png,positivo
CP_1192_3410_0109.png,negativo
Normal_1677_823_0014.png,negativo
HUST-Patient857-0107.png,positivo
normal1_patient182_SR_2_IM00036.png,negativo
HUST-Patient228-0164.png,positivo
LIDC-IDRI-0236-1.3.6.1.4.1.14519.5.2.1.6279.6001.106164978370116976238911317774-0054.png,negativo
CP_1244_3462_0038.png,negativo
NCP_537_2231_0019.png,positivo
Normal_799_234_0077.png,negativo
NCP_24_1179_0087.png,positivo
NCP_463_2080_0051.png,positivo
NCP_858_2379_0029.png,positivo
Normal_804_239_0149.png,negativo
NCP_182_1508_0080.png,positivo
Normal_1684_875_0062.png,negativo
HUST-Patient75-0273.png,positivo
HUST-Patient831-0159.png,positivo
HUST-Patient844-0158.png,positivo
volume-covid19-A-0016_ct-0117.png,positivo
Normal_1720_996_0061.png,negativo
Normal_1755_1100_0003.png,negativo
normalcd2_patient417_SR_2_IM00014.png,negativo
CP_1183_3401_0194.png,negativo
CP_1418_3900_0139.png,negativo
HUST-Patient520-0089.png,positivo
HUST-Patient277-0178.png,positivo
CP_1370_3793_0018.png,negativo
Normal_1736_1032_0110.png,negativo
normal1_patient193_SR_2_IM00025.png,negativo
HUST-Patient833-0132.png,positivo
CP_1529_4165_0093.png,negativo
Normal_800_235_0095.png,negativo
HUST-Patient783-0099.png,positivo
LIDC-IDRI-0245-1.3.6.1.4.1.14519.5.2.1.6279.6001.320111824803959660037459294083-0042.png,negativo
HUST-Patient415-0281.png,positivo
NCP_382_1916_0106.png,positivo
Normal_1763_1132_0044.png,negativo
HUST-Patient815-0144.png,positivo
CP_1224_3442_0142.png,negativo
normalcd1_patient409_SR_2_IM00049.png,negativo
CP_1391_3840_0040.png,negativo
HUST-Patient1375-0142.png,positivo
CP_13_3173_0066.png,negativo
CP_1544_4203_0061.png,negativo
NCP_138_1420_0105.png,positivo
CP_1603_4291_0015.png,negativo
NCP_292_1729_0074.png,positivo
HUST-Patient97-0201.png,positivo
HUST-Patient504-0102.png,positivo
CP_2435_2903_0089.png,negativo
HUST-Patient257-0176.png,positivo
NCP_71_1275_0022.png,positivo
Normal_3851_5363_0151.png,negativo
Normal_1759_1120_0037.png,negativo
volume-covid19-A-0450-0049.png,positivo
NCP_163_1471_0039.png,positivo
NCP_271_1688_0041.png,positivo
Normal_3862_5374_0120.png,negativo
HUST-Patient391-0180.png,positivo
Normal_1703_959_0062.png,negativo
HUST-Patient1309-0249.png,positivo
NCP_430_2013_0099.png,positivo
Normal_1733_1026_0067.png,negativo
CP_647_3009_0144.png,negativo
Normal_3848_5360_0007.png,negativo
HUST-Patient1254-0095.png,positivo
volume-covid19-A-0067-0020.png,positivo
CP_1309_3652_0013.png,negativo
Normal_802_237_0155.png,negativo
HUST-Patient582-0052.png,positivo
HUST-Patient885-0113.png,positivo
CP_3753_5697_0008.png,negativo
HUST-Patient815-0162.png,positivo
Normal_1760_1121_0032.png,negativo
NCP_345_1841_0045.png,positivo
CP_3930_5629_0048.png,negativo
HUST-Patient177-0282.png,positivo
Normal_1759_1114_0005.png,negativo
HUST-Patient890-0089.png,positivo
CP_1220_3438_0192.png,negativo
HUST-Patient257-0266.png,positivo
Normal_3837_5349_0015.png,negativo
normal1_patient175_SR_2_IM00011.png,negativo
radiopaedia-75344-86517-0-0019.png,positivo
NCP_277_1700_0092.png,positivo
radiopaedia-75647-86969-0-0057.png,positivo
NCP_162_1468_0083.png,positivo
CP_1241_3459_0083.png,negativo
normal5_patient396_SR_2_IM00012.png,negativo
Normal_784_219_0007.png,negativo
Normal_773_208_0291.png,negativo
CP_3643_5602_0079.png,negativo
volume-covid19-A-0557_ct-0034.png,positivo
NCP_567_2292_0053.png,positivo
volume-covid19-A-0555-0030.png,positivo
CP_2765_3296_0006.png,negativo
HUST-Patient411-0228.png,positivo
HUST-Patient794-0098.png,positivo
Normal_1669_785_0011.png,negativo
Normal_1676_820_0012.png,negativo
CP_1242_3460_0135.png,negativo
CP_629_2991_0108.png,negativo
Normal_758_193_0111.png,negativo
HUST-Patient1348-0252.png,positivo
HUST-Patient134-0267.png,positivo
NCP_568_2295_0027.png,positivo
CP_2452_2931_0076.png,negativo
CP_1247_3465_0114.png,negativo
NCP_373_1897_0055.png,positivo
HUST-Patient1352-0212.png,positivo
CP_1109_3327_0103.png,negativo
Normal_753_188_0244.png,negativo
CP_1540_4193_0012.png,negativo
HUST-Patient417-0261.png,positivo
HUST-Patient216-0310.png,positivo
HUST-Patient872-0081.png,positivo
NCP_40_1212_0086.png,positivo
Normal_1759_1117_0043.png,negativo
normal4_patient222_SR_2_IM00021.png,negativo
CP_3733_5674_0098.png,negativo
Normal_1751_1081_0019.png,negativo
NCP_572_2302_0076.png,positivo
Normal_785_220_0040.png,negativo
Normal_794_229_0100.png,negativo
NCP_1013_2577_0240.png,positivo
Normal_1726_1008_0002.png,negativo
Normal_1680_843_0035.png,negativo
volume-covid19-A-0006-0247.png,positivo
HUST-Patient1171-0074.png,positivo
CP_1095_3313_0099.png,negativo
HUST-Patient420-0189.png,positivo
Normal_1678_827_0026.png,negativo
CP_1308_3649_0040.png,negativo
LIDC-IDRI-0236-1.3.6.1.4.1.14519.5.2.1.6279.6001.106164978370116976238911317774-0056.png,negativo
NCP_79_1291_0063.png,positivo
HUST-Patient38-0235.png,positivo
CP_1540_4191_0091.png,negativo
Normal_1742_1055_0054.png,negativo
NCP_70_1272_0041.png,positivo
volume-covid19-A-0518-0028.png,positivo
Normal_3911_5452_0001.png,negativo
CP_1154_3372_0145.png,negativo
radiopaedia-75606-86913-1-0038.png,positivo
NCP_290_1726_0023.png,positivo
HUST-Patient230-0170.png,positivo
NCP_335_1818_0050.png,positivo
HUST-Patient295-0204.png,positivo
Normal_802_237_0035.png,negativo
CP_1256_3474_0103.png,negativo
Normal_1705_966_0000.png,negativo
radiopaedia-30227-30851-1-0082.png,negativo
Normal_803_238_0191.png,negativo
HUST-Patient418-0314.png,positivo
HUST-Patient413-0236.png,positivo
NCP_186_1517_0016.png,positivo
HUST-Patient894-0103.png,positivo
Normal_1730_1021_0217.png,negativo
LIDC-IDRI-0225-1.3.6.1.4.1.14519.5.2.1.6279.6001.161073793312426102774780216551-0063.png,negativo
HUST-Patient1056-0145.png,positivo
CP_1183_3401_0274.png,negativo
HUST-Patient479-0080.png,positivo
CP_3769_5713_0008.png,negativo
CP_1646_4334_0003.png,negativo
volume-covid19-A-0004-0053.png,positivo
Normal_771_206_0296.png,negativo
Normal_3862_5374_0053.png,negativo
CP_1196_3414_0130.png,negativo
CP_736_3098_0455.png,negativo
NCP_467_2090_0023.png,positivo
HUST-Patient268-0206.png,positivo
Normal_772_207_0346.png,negativo
Normal_762_197_0125.png,negativo
LIDC-IDRI-0068-1.3.6.1.4.1.14519.5.2.1.6279.6001.187108608022306504546286626125-0230.png,negativo
Normal_1720_996_0069.png,negativo
NCP_165_1475_0020.png,positivo
Normal_1673_807_0271.png,negativo
LIDC-IDRI-0200-1.3.6.1.4.1.14519.5.2.1.6279.6001.195913706607582347421429908613-0057.png,negativo
Normal_804_239_0321.png,negativo
NCP_39_1210_0063.png,positivo
HUST-Patient103-0125.png,positivo
HUST-Patient220-0237.png,positivo
NCP_232_1608_0055.png,positivo
NCP_328_1804_0036.png,positivo
NCP_72_1277_0030.png,positivo
CP_3796_5740_0013.png,negativo
volume-covid19-A-0626_ct-0024.png,positivo
CP_1461_4001_0034.png,negativo
Normal_1677_825_0001.png,negativo
HUST-Patient1178-0059.png,positivo
HUST-Patient174-0036.png,positivo
CP_1425_3916_0163.png,negativo
Normal_1736_1034_0022.png,negativo
Normal_1743_1057_0021.png,negativo
CP_1781_3568_0034.png,negativo
Normal_1727_1012_0063.png,negativo
NCP_295_1735_0077.png,positivo
HUST-Patient1301-0050.png,positivo
NCP_1051_2625_0057.png,positivo
CP_1154_3372_0136.png,negativo
Normal_1673_804_0185.png,negativo
CP_735_3097_0079.png,negativo
HUST-Patient218-0221.png,positivo
Normal_1700_953_0032.png,negativo
CP_3643_5603_0141.png,negativo
Normal_3852_5364_0025.png,negativo
Normal_1678_829_0006.png,negativo
CP_2452_2931_0258.png,negativo
Normal_758_193_0094.png,negativo
CP_1464_4008_0018.png,negativo
CP_669_3031_0050.png,negativo
Normal_1682_852_0009.png,negativo
NCP_305_1756_0095.png,positivo
radiopaedia-50499-55913-0-0014.png,negativo
HUST-Patient48-0116.png,positivo
Normal_3855_5367_0207.png,negativo
HUST-Patient1235-0092.png,positivo
HUST-Patient584-0175.png,positivo
HUST-Patient427-0173.png,positivo
HUST-Patient203-0173.png,positivo
Normal_797_232_0077.png,negativo
Normal_1763_1139_0034.png,negativo
CP_1563_4247_0040.png,negativo
HUST-Patient1188-0082.png,positivo
Normal_754_189_0153.png,negativo
NCP_277_1700_0032.png,positivo
coronacases_003-0075.png,positivo
CP_3733_5674_0138.png,negativo
Normal_3851_5363_0025.png,negativo
CP_654_3016_0066.png,negativo
HUST-Patient1307-0164.png,positivo
radiopaedia-50836-56341-0-0046.png,negativo
Normal_3895_5418_0047.png,negativo
Normal_759_194_0278.png,negativo
NCP_412_1973_0068.png,positivo
volume-covid19-A-0436-0009.png,positivo
radiopaedia-8545-9385-1-0000.png,negativo
CP_1302_3603_0124.png,negativo
HUST-Patient53-0252.png,positivo
Normal_759_194_0259.png,negativo
coronacases_001-0143.png,positivo
NCP_1277_2718_0029.png,positivo
CP_1302_3602_0027.png,negativo
Normal_1753_1090_0097.png,negativo
radiopaedia-76333-87992-1-0029.png,positivo
normal1_patient249_SR_2_IM00040.png,negativo
CP_1660_4348_0015.png,negativo
Normal_1682_847_0062.png,negativo
normal4_patient171_SR_2_IM00047.png,negativo
Normal_1757_1108_0003.png,negativo
HUST-Patient1050-0107.png,positivo
Normal_793_228_0061.png,negativo
HUST-Patient444-0208.png,positivo
CP_1197_3415_0143.png,negativo
Normal_1713_980_0032.png,negativo
CP_1245_3463_0180.png,negativo
CP_705_3067_0042.png,negativo
Normal_1730_1021_0096.png,negativo
CP_1367_3786_0019.png,negativo
NCP_84_1302_0040.png,positivo
CP_659_3021_0542.png,negativo
NCP_70_1273_0035.png,positivo
HUST-Patient1356-0146.png,positivo
CP_1483_4051_0036.png,negativo
CP_1303_3621_0115.png,negativo
CP_12_3169_0046.png,negativo
HUST-Patient243-0194.png,positivo
HUST-Patient408-0168.png,positivo
Normal_803_238_0002.png,negativo
Normal_1684_873_0087.png,negativo
NCP_904_2446_0284.png,positivo
CP_1200_3418_0277.png,negativo
NCP_351_1853_0098.png,positivo
CP_7_3512_0094.png,negativo
HUST-Patient1289-0101.png,positivo
normal1_patient203_SR_2_IM00029.png,negativo
NCP_1287_2728_0025.png,positivo
normal1_patient244_SR_2_IM00022.png,negativo
NCP_2676_2694_0029.png,positivo
HUST-Patient256-0217.png,positivo
Normal_754_189_0256.png,negativo
HUST-Patient1052-0143.png,positivo
HUST-Patient205-0223.png,positivo
CP_1270_3499_0297.png,negativo
Normal_1758_1109_0092.png,negativo
HUST-Patient1326-0229.png,positivo
LIDC-IDRI-0274-1.3.6.1.4.1.14519.5.2.1.6279.6001.621916089407825046337959219998-0046.png,negativo
HUST-Patient1391-0152.png,positivo
HUST-Patient799-0141.png,positivo
normal5_patient390_SR_2_IM00040.png,negativo
volume-covid19-A-0238-0019.png,positivo
CP_1346_3733_0036.png,negativo
NCP_544_2245_0064.png,positivo
CP_1201_3419_0095.png,negativo
Normal_1759_1116_0031.png,negativo
Normal_1683_864_0000.png,negativo
CP_1774_3522_0044.png,negativo
HUST-Patient457-0237.png,positivo
volume-covid19-A-0603-0065.png,positivo
normal2_patient326_SR_2_IM00019.png,negativo
HUST-Patient258-0213.png,positivo
HUST-Patient883-0131.png,positivo
volume-covid19-A-0005-0152.png,positivo
volume-covid19-A-0488-0019.png,positivo
HUST-Patient1352-0295.png,positivo
Normal_1714_984_0031.png,negativo
HUST-Patient824-0135.png,positivo
volume-covid19-A-0257-0035.png,positivo
NCP_542_2241_0030.png,positivo
HUST-Patient112-0173.png,positivo
HUST-Patient74-0103.png,positivo
Normal_1758_1110_0054.png,negativo
volume-covid19-A-0004-0044.png,positivo
Normal_1673_804_0157.png,negativo
NCP_325_1799_0029.png,positivo
NCP_557_2272_0030.png,positivo
HUST-Patient888-0105.png,positivo
CP_1456_3988_0035.png,negativo
HUST-Patient1312-0228.png,positivo
normal4_patient174_SR_2_IM00012.png,negativo
Normal_782_217_0252.png,negativo
CP_3733_5675_0059.png,negativo
Normal_767_202_0099.png,negativo
Normal_3898_5428_0049.png,negativo
HUST-Patient1337-0266.png,positivo
HUST-Patient869-0138.png,positivo
Normal_776_211_0099.png,negativo
volume-covid19-A-0409-0015.png,positivo
Normal_3864_5376_0108.png,negativo
normal1_patient256_SR_2_IM00007.png,negativo
Normal_769_204_0018.png,negativo
CP_716_3078_0310.png,negativo
CP_2449_2927_0044.png,negativo
Normal_1721_998_0030.png,negativo
NCP_281_1708_0043.png,positivo
HUST-Patient204-0205.png,positivo
volume-covid19-A-0581_ct-0025.png,positivo
Normal_3851_5363_0163.png,negativo
HUST-Patient1348-0169.png,positivo
NCP_970_2513_0030.png,positivo
CP_634_2996_0440.png,negativo
Normal_1728_1015_0049.png,negativo
CP_1235_3453_0058.png,negativo
CP_1563_4246_0079.png,negativo
Normal_3902_5434_0007.png,negativo
Normal_1740_1046_0222.png,negativo
Normal_3846_5358_0191.png,negativo
HUST-Patient843-0094.png,positivo
Normal_1718_992_0034.png,negativo
HUST-Patient280-0184.png,positivo
volume-covid19-A-0632-0073.png,positivo
Normal_1760_1121_0008.png,negativo
CP_1229_3447_0063.png,negativo
NCP_294_1733_0107.png,positivo
normal5_patient391_SR_2_IM00014.png,negativo
Normal_1736_1032_0080.png,negativo
NCP_845_2363_0151.png,positivo
CP_1776_3537_0011.png,negativo
NCP_541_2239_0068.png,positivo
volume-covid19-A-0688-0044.png,positivo
CP_1267_3485_0080.png,negativo
CP_1364_3776_0085.png,negativo
Normal_1760_1124_0018.png,negativo
NCP_430_2014_0032.png,positivo
HUST-Patient1337-0159.png,positivo
NCP_395_1940_0109.png,positivo
Normal_784_219_0075.png,negativo
HUST-Patient1023-0134.png,positivo
HUST-Patient1404-0125.png,positivo
Normal_1711_978_0056.png,negativo
Normal_3717_5347_0015.png,negativo
CP_12_3169_0153.png,negativo
volume-covid19-A-0240_ct-0035.png,positivo
CP_1550_4217_0058.png,negativo
NCP_132_1409_0032.png,positivo
CP_709_3071_0141.png,negativo
CP_1216_3434_0272.png,negativo
HUST-Patient235-0182.png,positivo
Normal_1752_1085_0026.png,negativo
HUST-Patient344-0197.png,positivo
Normal_1760_1121_0057.png,negativo
NCP_403_1955_0034.png,positivo
CP_4_3506_0112.png,negativo
HUST-Patient1399-0262.png,positivo
HUST-Patient1368-0156.png,positivo
Normal_782_217_0276.png,negativo
CP_13_3172_0133.png,negativo
NCP_188_1521_0034.png,positivo
CP_1138_3356_0084.png,negativo
HUST-Patient1301-0085.png,positivo
CP_1374_3802_0043.png,negativo
Normal_1676_822_0020.png,negativo
Normal_1763_1138_0016.png,negativo
LIDC-IDRI-0071-1.3.6.1.4.1.14519.5.2.1.6279.6001.290410217650314119074833254861-0097.png,negativo
HUST-Patient830-0159.png,positivo
NCP_1057_2633_0192.png,positivo
Normal_1684_870_0055.png,negativo
Normal_1669_783_0013.png,negativo
normal5_patient385_SR_2_IM00029.png,negativo
NCP_299_1744_0049.png,positivo
Normal_3852_5364_0056.png,negativo
Normal_1677_823_0062.png,negativo
HUST-Patient229-0143.png,positivo
volume-covid19-A-0355_ct-0014.png,positivo
volume-covid19-A-0072_ct-0028.png,positivo
radiopaedia-49398-54524-0-0022.png,negativo
NCP_74_1281_0040.png,positivo
CP_3934_5639_0024.png,negativo
CP_3636_5595_0162.png,negativo
Normal_3842_5354_0150.png,negativo
NCP_430_2013_0061.png,positivo
radiopaedia_10_85902_3-0191.png,positivo
NCP_393_1936_0054.png,positivo
CP_1554_4227_0030.png,negativo
Normal_805_240_0210.png,negativo
volume-covid19-A-0398-0024.png,positivo
NCP_971_2514_0032.png,positivo
NCP_864_2388_0085.png,positivo
Normal_1755_1098_0063.png,negativo
Normal_746_181_0052.png,negativo
HUST-Patient1189-0078.png,positivo
CP_1237_3455_0116.png,negativo
HUST-Patient257-0194.png,positivo
Normal_1736_1035_0031.png,negativo
CP_13_3173_0115.png,negativo
CP_1418_3902_0040.png,negativo
HUST-Patient93-0091.png,positivo
NCP_378_1908_0139.png,positivo
CP_1204_3422_0181.png,negativo
Normal_1767_1160_0036.png,negativo
HUST-Patient854-0126.png,positivo
HUST-Patient298-0240.png,positivo
CP_597_2959_0200.png,negativo
HUST-Patient278-0149.png,positivo
Normal_3887_5400_0059.png,negativo
HUST-Patient1212-0142.png,positivo
HUST-Patient17-0135.png,positivo
HUST-Patient286-0319.png,positivo
normal1_patient235_SR_2_IM00032.png,negativo
NCP_236_1618_0086.png,positivo
CP_1441_3953_0024.png,negativo
Normal_1720_995_0060.png,negativo
volume-covid19-A-0431-0026.png,positivo
normal1_patient237_SR_2_IM00011.png,negativo
normalcd3_patient423_SR_2_IM00017.png,negativo
volume-covid19-A-0014_ct-0163.png,positivo
CP_1121_3339_0060.png,negativo
CP_1141_3359_0152.png,negativo
HUST-Patient185-0146.png,positivo
HUST-Patient249-0252.png,positivo
CP_598_2960_0459.png,negativo
radiopaedia-32802-33774-0-0032.png,negativo
normal4_patient200_SR_2_IM00010.png,negativo
NCP_520_2197_0036.png,positivo
CP_2446_2922_0563.png,negativo
Normal_1747_1065_0015.png,negativo
Normal_1757_1107_0063.png,negativo
CP_3733_5674_0047.png,negativo
HUST-Patient520-0077.png,positivo
Normal_3841_5353_0182.png,negativo
NCP_143_1431_0038.png,positivo
CP_4015_5564_0159.png,negativo
CP_1563_4245_0145.png,negativo
HUST-Patient32-0243.png,positivo
Normal_1762_1131_0029.png,negativo
NCP_549_2255_0056.png,positivo
HUST-Patient801-0132.png,positivo
CP_1155_3373_0095.png,negativo
NCP_269_1684_0031.png,positivo
HUST-Patient416-0218.png,positivo
Normal_1739_1042_0165.png,negativo
CP_1143_3361_0104.png,negativo
Normal_1759_1115_0004.png,negativo
NCP_304_1754_0116.png,positivo
volume-covid19-A-0388_ct-0020.png,positivo
NCP_305_1756_0101.png,positivo
HUST-Patient1369-0209.png,positivo
CP_1258_3476_0158.png,negativo
NCP_412_1974_0031.png,positivo
CP_4_3506_0086.png,negativo
Normal_758_193_0053.png,negativo
CP_1780_3556_0044.png,negativo
CP_1303_3619_0013.png,negativo
Normal_3887_5404_0073.png,negativo
HUST-Patient520-0070.png,positivo
HUST-Patient1331-0154.png,positivo
NCP_210_1564_0056.png,positivo
NCP_380_1912_0072.png,positivo
CP_1184_3402_0117.png,negativo
HUST-Patient295-0196.png,positivo
volume-covid19-A-0656_ct-0048.png,positivo
Normal_1676_820_0057.png,negativo
NCP_335_1818_0044.png,positivo
Normal_3836_5348_0048.png,negativo
CP_1099_3317_0127.png,negativo
Normal_3836_5348_0010.png,negativo
NCP_220_1584_0054.png,positivo
NCP_3994_5518_0028.png,positivo
Normal_1682_852_0011.png,negativo
CP_634_2996_0324.png,negativo
CP_659_3021_0263.png,negativo
volume-covid19-A-0231-0024.png,positivo
HUST-Patient363-0046.png,positivo
Normal_1766_1150_0023.png,negativo
Normal_788_223_0045.png,negativo
HUST-Patient810-0089.png,positivo
Normal_1678_832_0006.png,negativo
normal1_patient224_SR_2_IM00039.png,negativo
Normal_1684_870_0048.png,negativo
HUST-Patient413-0161.png,positivo
Normal_1673_808_0006.png,negativo
Normal_1673_807_0060.png,negativo
HUST-Patient860-0117.png,positivo
NCP_389_1929_0035.png,positivo
volume-covid19-A-0410-0021.png,positivo
CP_1141_3359_0269.png,negativo
NCP_311_1769_0085.png,positivo
radiopaedia-8095-8929-0-0024.png,negativo
coronacases_001-0151.png,positivo
CP_1217_3435_0245.png,negativo
Normal_1673_804_0142.png,negativo
CP_1263_3481_0063.png,negativo
HUST-Patient457-0226.png,positivo
NCP_98_1333_0039.png,positivo
CP_1229_3447_0034.png,negativo
Normal_800_235_0053.png,negativo
Normal_1757_1107_0021.png,negativo
Normal_3863_5375_0039.png,negativo
HUST-Patient249-0219.png,positivo
HUST-Patient1268-0091.png,positivo
Normal_1749_1072_0019.png,negativo
Normal_1740_1050_0015.png,negativo
HUST-Patient32-0255.png,positivo
Normal_744_179_0252.png,negativo
NCP_70_1273_0033.png,positivo
CP_1161_3379_0272.png,negativo
CP_2454_2936_0106.png,negativo
NCP_61_1255_0090.png,positivo
LIDC-IDRI-0175-1.3.6.1.4.1.14519.5.2.1.6279.6001.339142594937666268384335506819-0043.png,negativo
CP_2459_2945_0075.png,negativo
NCP_78_1290_0045.png,positivo
NCP_332_1813_0044.png,positivo
LIDC-IDRI-0230-1.3.6.1.4.1.14519.5.2.1.6279.6001.328944769569002417592093467626-0099.png,negativo
Normal_1668_779_0059.png,negativo
Normal_798_233_0098.png,negativo
volume-covid19-A-0425-0015.png,positivo
Normal_1672_798_0045.png,negativo
Normal_1677_825_0002.png,negativo
volume-covid19-A-0126-0025.png,positivo
CP_1775_3531_0008.png,negativo
Normal_3849_5361_0102.png,negativo
CP_655_3017_0147.png,negativo
Normal_785_220_0105.png,negativo
Normal_787_222_0057.png,negativo
NCP_494_2144_0054.png,positivo
Normal_747_182_0083.png,negativo
HUST-Patient1216-0096.png,positivo
137covid_patient30_SR_3_IM00020.png,positivo
normal1_patient204_SR_2_IM00039.png,negativo
NCP_63_1260_0024.png,positivo
CP_1159_3377_0059.png,negativo
Normal_3855_5367_0095.png,negativo
HUST-Patient1520-0072.png,positivo
NCP_70_1272_0047.png,positivo
HUST-Patient1330-0261.png,positivo
HUST-Patient1344-0193.png,positivo
HUST-Patient251-0245.png,positivo
HUST-Patient74-0154.png,positivo
HUST-Patient1391-0162.png,positivo
CP_1187_3405_0105.png,negativo
HUST-Patient390-0258.png,positivo
HUST-Patient1305-0191.png,positivo
Normal_3858_5370_0151.png,negativo
HUST-Patient245-0277.png,positivo
CP_685_3047_0023.png,negativo
Normal_1678_831_0040.png,negativo
NCP_70_1272_0072.png,positivo
CP_2446_2922_0647.png,negativo
volume-covid19-A-0043-0034.png,positivo
CP_1092_3310_0038.png,negativo
Normal_752_187_0022.png,negativo
Normal_3851_5363_0190.png,negativo
Normal_1673_807_0189.png,negativo
HUST-Patient185-0110.png,positivo
NCP_16_1165_0024.png,positivo
LIDC-IDRI-0226-1.3.6.1.4.1.14519.5.2.1.6279.6001.124656777236468248920498636247-0033.png,negativo
normalcd3_patient433_SR_2_IM00014.png,negativo
Normal_1674_811_0060.png,negativo
HUST-Patient1064-0150.png,positivo
CP_1114_3332_0030.png,negativo
NCP_472_2099_0078.png,positivo
volume-covid19-A-0422_ct-0014.png,positivo
HUST-Patient1272-0094.png,positivo
NCP_74_1282_0041.png,positivo
CP_1106_3324_0087.png,negativo
NCP_561_2280_0088.png,positivo
Normal_1706_968_0011.png,negativo
Normal_1668_779_0029.png,negativo
Normal_757_192_0020.png,negativo
HUST-Patient1324-0194.png,positivo
Normal_1749_1072_0056.png,negativo
CP_3635_5594_0171.png,negativo
CP_1183_3401_0202.png,negativo
HUST-Patient77-0137.png,positivo
volume-covid19-A-0501-0029.png,positivo
Normal_3905_5437_0057.png,negativo
volume-covid19-A-0566_ct-0027.png,positivo
Normal_1727_1011_0056.png,negativo
Normal_1760_1122_0000.png,negativo
Normal_3905_5437_0176.png,negativo
NCP_203_1550_0095.png,positivo
NCP_314_1775_0065.png,positivo
Normal_1702_957_0056.png,negativo
Normal_3855_5367_0052.png,negativo
Normal_776_211_0050.png,negativo
Normal_1729_1018_0069.png,negativo
NCP_2720_2676_0012.png,positivo
NCP_472_2099_0072.png,positivo
normal2_patient281_SR_2_IM00035.png,negativo
Normal_759_194_0237.png,negativo
NCP_1047_2619_0238.png,positivo
Normal_1719_993_0029.png,negativo
normal1_patient179_SR_2_IM00021.png,negativo
Normal_3851_5363_0057.png,negativo
HUST-Patient418-0226.png,positivo
HUST-Patient207-0196.png,positivo
CP_2455_2937_0039.png,negativo
NCP_188_1520_0061.png,positivo
NCP_373_1897_0085.png,positivo
volume-covid19-A-0573_ct-0028.png,positivo
normal1_patient216_SR_2_IM00023.png,negativo
Normal_788_223_0151.png,negativo
Normal_762_197_0181.png,negativo
CP_1105_3323_0096.png,negativo
radiopaedia-15025-14922-0-0010.png,negativo
volume-covid19-A-0033-0026.png,positivo
CP_736_3098_0218.png,negativo
CP_1144_3362_0103.png,negativo
HUST-Patient252-0332.png,positivo
normal4_patient368_SR_2_IM00010.png,negativo
NCP_414_1981_0013.png,positivo
CP_3643_5602_0085.png,negativo
normal1_patient213_SR_2_IM00012.png,negativo
Normal_1685_877_0039.png,negativo
Normal_1683_865_0048.png,negativo
CP_1788_3197_0035.png,negativo
HUST-Patient782-0103.png,positivo
HUST-Patient235-0189.png,positivo
NCP_470_2095_0106.png,positivo
NCP_437_2028_0030.png,positivo
